BeginSample
	_SampleName, "Gruppo di campioni114.mss"
	_MethodName, "MTS EM Compression (Simplified).msm"
	BreakSensitivity, 90,  "%"
			70,600, 0,14, 0,5803
			70,800, 0,16, 0,5818
			71,000, 0,06, 0,5832
			71,200, 0,20, 0,5847
			71,400, 0,54, 0,5862
			71,600, 0,93, 0,5877
			71,800, 1,45, 0,5889
			72,000, 2,27, 0,5904
			72,200, 2,78, 0,5915
			72,400, 3,73, 0,5927
			72,600, 4,84, 0,5942
			72,800, 6,33, 0,5959
			73,000, 7,74, 0,5976
			73,200, 9,91, 0,5995
			73,400, 12,75, 0,6018
			73,600, 16,04, 0,6043
			73,800, 19,53, 0,6071
			74,000, 23,30, 0,6098
			74,200, 26,86, 0,6121
			74,400, 30,03, 0,6143
			74,600, 32,89, 0,6162
			74,800, 35,37, 0,6176
			75,000, 37,67, 0,6189
			75,200, 39,44, 0,6202
			75,400, 41,74, 0,6214
			75,600, 43,67, 0,6227
			75,800, 45,69, 0,6240
			76,000, 47,74, 0,6250
			76,200, 49,91, 0,6263
			76,400, 52,03, 0,6275
			76,600, 54,53, 0,6290
			76,800, 57,08, 0,6303
			77,000, 59,74, 0,6318
			77,200, 62,17, 0,6332
			77,400, 64,63, 0,6347
			77,600, 67,43, 0,6360
			77,800, 69,77, 0,6375
			78,000, 72,20, 0,6387
			78,200, 74,32, 0,6398
			78,400, 76,57, 0,6411
			78,600, 78,74, 0,6423
			78,800, 81,63, 0,6438
			79,000, 85,40, 0,6457
			79,200, 88,89, 0,6476
			79,400, 95,31, 0,6503
			79,600, 101,80, 0,6535
			79,800, 108,55, 0,6562
			80,000, 114,18, 0,6588
			80,200, 119,15, 0,6611
			80,400, 123,35, 0,6630
			80,600, 126,94, 0,6647
			80,800, 129,91, 0,6660
			81,000, 136,69, 0,6685
			81,200, 138,48, 0,6695
			81,400, 141,02, 0,6706
			81,600, 143,96, 0,6719
			81,800, 146,85, 0,6731
			82,000, 150,12, 0,6746
			82,200, 153,37, 0,6759
			82,400, 156,63, 0,6773
			82,600, 160,52, 0,6788
			82,800, 163,68, 0,6803
			83,000, 167,28, 0,6818
			83,200, 170,79, 0,6835
			83,400, 174,15, 0,6847
			83,600, 177,00, 0,6862
			83,800, 180,10, 0,6875
			84,000, 182,50, 0,6887
			84,200, 185,60, 0,6900
			84,400, 189,12, 0,6917
			84,600, 192,74, 0,6932
			84,800, 197,72, 0,6955
			85,000, 204,44, 0,6984
			85,200, 210,21, 0,7012
			85,400, 216,01, 0,7041
			85,600, 221,35, 0,7069
			85,800, 225,93, 0,7092
			86,000, 229,16, 0,7111
			86,200, 231,57, 0,7128
			86,400, 233,13, 0,7141
			86,600, 235,41, 0,7155
			86,800, 237,46, 0,7168
			87,000, 239,40, 0,7181
			87,200, 241,61, 0,7193
			87,400, 243,45, 0,7206
			87,600, 245,44, 0,7219
			87,800, 247,79, 0,7231
			88,000, 249,93, 0,7246
			88,200, 252,20, 0,7261
			88,400, 254,28, 0,7276
			88,600, 256,67, 0,7290
			88,800, 259,89, 0,7305
			89,000, 262,95, 0,7320
			89,200, 265,43, 0,7335
			89,400, 268,21, 0,7347
			89,600, 270,40, 0,7360
			89,800, 273,14, 0,7373
			90,000, 275,83, 0,7388
			90,200, 279,51, 0,7404
			90,400, 283,01, 0,7421
			90,600, 288,09, 0,7444
			90,800, 295,14, 0,7474
			91,000, 301,48, 0,7501
			91,200, 307,79, 0,7531
			91,400, 312,94, 0,7556
			91,600, 317,31, 0,7580
			91,800, 321,29, 0,7599
			92,000, 324,02, 0,7615
			92,200, 326,08, 0,7630
			92,400, 328,56, 0,7643
			92,600, 330,65, 0,7656
			92,800, 333,12, 0,7668
			93,000, 335,55, 0,7681
			93,200, 337,97, 0,7693
			93,400, 340,48, 0,7708
			93,600, 343,36, 0,7721
			93,800, 347,09, 0,7736
			94,000, 348,30, 0,7746
			94,200, 352,23, 0,7761
			94,400, 356,25, 0,7776
			94,600, 359,80, 0,7793
			94,800, 363,05, 0,7805
			95,000, 365,95, 0,7820
			95,200, 368,13, 0,7831
			95,400, 371,19, 0,7845
			95,600, 374,15, 0,7858
			95,800, 377,69, 0,7873
			96,000, 384,28, 0,7900
			96,200, 393,05, 0,7926
			96,400, 399,51, 0,7951
			96,600, 406,71, 0,7976
			96,800, 414,78, 0,8006
			97,000, 422,07, 0,8031
			97,200, 428,79, 0,8059
			97,400, 433,97, 0,8080
			97,600, 437,59, 0,8097
			97,800, 438,75, 0,8107
			98,000, 437,08, 0,8111
			98,200, 440,21, 0,8124
			98,400, 443,44, 0,8137
			98,600, 445,97, 0,8149
			98,800, 448,88, 0,8160
			99,000, 452,39, 0,8172
			99,200, 455,73, 0,8187
			99,400, 459,62, 0,8200
			99,600, 463,36, 0,8215
			99,800, 467,33, 0,8229
			100,000, 471,64, 0,8244
			100,200, 475,87, 0,8257
			100,400, 479,63, 0,8272
			100,600, 483,25, 0,8286
			100,800, 486,29, 0,8299
			101,000, 489,63, 0,8312
			101,200, 493,24, 0,8324
			101,400, 496,54, 0,8337
			101,600, 500,67, 0,8350
			101,800, 505,51, 0,8367
			102,000, 511,93, 0,8386
			102,200, 521,42, 0,8411
			102,400, 530,70, 0,8438
			102,600, 539,86, 0,8466
			102,800, 548,39, 0,8491
			103,000, 556,49, 0,8516
			103,200, 562,59, 0,8538
			103,400, 567,38, 0,8554
			103,600, 571,14, 0,8569
			103,800, 573,55, 0,8582
			104,000, 576,91, 0,8595
			104,200, 579,90, 0,8607
			104,400, 583,08, 0,8620
			104,600, 586,19, 0,8632
			104,800, 589,58, 0,8645
			105,000, 592,86, 0,8656
			105,200, 596,77, 0,8668
			105,400, 600,61, 0,8683
			105,600, 605,05, 0,8698
			105,800, 609,56, 0,8711
			106,000, 614,07, 0,8725
			106,200, 618,68, 0,8740
			106,400, 622,75, 0,8753
			106,600, 626,67, 0,8768
			106,800, 630,33, 0,8780
			107,000, 633,57, 0,8793
			107,200, 637,24, 0,8806
			107,400, 641,13, 0,8818
			107,600, 646,92, 0,8835
			107,800, 651,93, 0,8850
			108,000, 658,31, 0,8867
			108,200, 667,23, 0,8892
			108,400, 677,35, 0,8919
			108,600, 686,48, 0,8945
			108,800, 695,03, 0,8972
			109,000, 702,34, 0,8995
			109,200, 709,04, 0,9019
			109,400, 713,78, 0,9036
			109,600, 716,85, 0,9052
			109,800, 719,74, 0,9065
			110,000, 722,44, 0,9078
			110,200, 725,01, 0,9090
			110,400, 727,66, 0,9103
			110,600, 730,08, 0,9114
			110,800, 732,81, 0,9126
			111,000, 735,62, 0,9139
			111,200, 739,55, 0,9152
			111,400, 742,60, 0,9166
			111,600, 746,01, 0,9179
			111,800, 749,36, 0,9194
			112,000, 752,23, 0,9206
			112,200, 755,08, 0,9221
			112,400, 757,53, 0,9236
			112,600, 759,76, 0,9249
			112,800, 761,48, 0,9261
			113,000, 763,26, 0,9274
			113,200, 764,97, 0,9287
			113,400, 766,09, 0,9297
			113,600, 768,38, 0,9312
			113,800, 771,03, 0,9329
			114,000, 773,11, 0,9346
			114,200, 778,03, 0,9371
			114,400, 781,53, 0,9401
			114,600, 785,31, 0,9430
			114,800, 787,64, 0,9458
			115,000, 790,21, 0,9483
			115,200, 791,71, 0,9504
			115,400, 793,18, 0,9521
			115,600, 794,24, 0,9536
			115,800, 795,57, 0,9550
			116,000, 798,85, 0,9571
			116,010, 798,90, 0,9571
		EndData
	EndSpecimen
EndSample
