XYDATA, Curve 1
5.4319328070e-01    1.9724545479e+00
5.4664051533e-01    1.9891562462e+00
5.5039137602e-01    2.0020051003e+00
5.5366152525e-01    2.0182917118e+00
5.5744218826e-01    2.0331776142e+00
5.6088089943e-01    2.0475363731e+00
5.6413495541e-01    2.0641832352e+00
5.6832617521e-01    2.0799696445e+00
5.7160699368e-01    2.0954837799e+00
5.7527554035e-01    2.1101570129e+00
5.7822394371e-01    2.1235086918e+00
5.8278989792e-01    2.1375825405e+00
5.8568346500e-01    2.1503431797e+00
5.8970969915e-01    2.1626894474e+00
5.8960306644e-01    2.1217265129e+00
5.9647804499e-01    2.0595355034e+00
5.9889221191e-01    2.0656731129e+00
6.0215127468e-01    2.0849993229e+00
6.0611146688e-01    2.1040978432e+00
6.0951048136e-01    2.1168844700e+00
6.1327642202e-01    2.1316652298e+00
6.1671543121e-01    2.1450212002e+00
6.2016493082e-01    2.1596369743e+00
6.2354040146e-01    2.1738557816e+00
6.2719470263e-01    2.1888151169e+00
6.3090670109e-01    2.2038743496e+00
6.3394182920e-01    2.2170279026e+00
6.3726043701e-01    2.2317342758e+00
6.4044231176e-01    2.2469217777e+00
6.4467751980e-01    2.2621839046e+00
6.4783942699e-01    2.2755744457e+00
6.4958244562e-01    2.2898619175e+00
6.5461409092e-01    2.3023567200e+00
6.5766215324e-01    2.3176877499e+00
6.6153150797e-01    2.3356943130e+00
6.6517335176e-01    2.3513491154e+00
6.6817826033e-01    2.3655672073e+00
6.7119580507e-01    2.3777580261e+00
6.7549818754e-01    2.3748638630e+00
6.7814630270e-01    2.3881428242e+00
6.8275094032e-01    2.4040601254e+00
6.8590998650e-01    2.4190776348e+00
6.8830585480e-01    2.4325678349e+00
6.9327795506e-01    2.4497799873e+00
6.9588613510e-01    2.4626333714e+00
7.0046466589e-01    2.4775290489e+00
7.0254331827e-01    2.4937109947e+00
7.0583271980e-01    2.5053858757e+00
7.0934420824e-01    2.5132400990e+00
7.1250784397e-01    2.5175802708e+00
7.1486294270e-01    2.5304303169e+00
7.1983712912e-01    2.5473301411e+00
7.2269260883e-01    2.5602872372e+00
7.2558301687e-01    2.5766220093e+00
7.3007285595e-01    2.5894916058e+00
7.3428648710e-01    2.6004228592e+00
7.3601597548e-01    2.6136150360e+00
7.3949015141e-01    2.6247212887e+00
7.4419689178e-01    2.6342482567e+00
7.4744254351e-01    2.6346199512e+00
7.5118041039e-01    2.6354925632e+00
7.1098184586e-01    2.5917856693e+00
7.1851986647e-01    2.3760321140e+00
7.2109758854e-01    2.3604087830e+00
7.2632402182e-01    2.3693699837e+00
7.2898775339e-01    2.3834018707e+00
7.3372495174e-01    2.4090826511e+00
7.3837280273e-01    2.4207794666e+00
7.4120289087e-01    2.4298851490e+00
7.4440771341e-01    2.4474017620e+00
7.4822777510e-01    2.4673252106e+00
7.5102543831e-01    2.4787445068e+00
7.5502920151e-01    2.4865009785e+00
7.5780934095e-01    2.5036132336e+00
7.6139169931e-01    2.5176200867e+00
7.6431149244e-01    2.5347256660e+00
7.6695805788e-01    2.5481917858e+00
7.7201247215e-01    2.5664997101e+00
7.7565956116e-01    2.5887351036e+00
7.7898585796e-01    2.6022515297e+00
7.8103047609e-01    2.6161129475e+00
7.8475177288e-01    2.6292476654e+00
7.8957843781e-01    2.6487529278e+00
7.9226660728e-01    2.6621291637e+00
7.9492211342e-01    2.6756815910e+00
7.9772210121e-01    2.6902339458e+00
8.0111843348e-01    2.7067553997e+00
8.0400723219e-01    2.7199418545e+00
8.0694836378e-01    2.7304532528e+00
8.1059175730e-01    2.7496495247e+00
8.1425523758e-01    2.7599647045e+00
8.1708246469e-01    2.7687923908e+00
8.2139551640e-01    2.7823336124e+00
8.2475644350e-01    2.7995271683e+00
8.2706892490e-01    2.8105123043e+00
8.3084207773e-01    2.8267588615e+00
8.3395695686e-01    2.8426406384e+00
8.3697688580e-01    2.8357145786e+00
8.4133136272e-01    2.8496716022e+00
8.4384125471e-01    2.8652694225e+00
8.4807068110e-01    2.8819816113e+00
8.5153007507e-01    2.8985371590e+00
8.5483092070e-01    2.9163036346e+00
8.6166667938e-01    2.8691654205e+00
8.6502653360e-01    2.7758574486e+00
8.7008398771e-01    2.7854337692e+00
ENDATA
